[1.0, 1.0, 1.5384378701866124e-05, 1.5384378701866124e-05, 1.0, 0.9090917355296769]
[1.0, 1.0, 1.3333155557925896e-05, 1.3333155557925896e-05, 1.0, 1.0]
[1.0, 1.666638889351844e-05, 1.8181487609316193e-05, 1.8181487609316193e-05, 1.0, 1.0]
[1.0, 1.0, 2.2221728406035426e-05, 2.2221728406035426e-05, 1.0, 1.0]
[0.200005333297778, 0.200005333297778, 1.2499843751953102e-05, 1.2499843751953102e-05, 0.200005333297778, 0.200005333297778]
[1.0, 1.0, 1.5384378701866124e-05, 1.5384378701866124e-05, 1.0, 1.0]
[1.0, 1.0, 2.4999375015624612e-05, 2.4999375015624612e-05, 1.0, 1.0]
[1.0, 1.0, 2.4999375015624612e-05, 2.4999375015624612e-05, 1.0, 1.0]
[0.9411771626216162, 1.0, 2.2221728406035426e-05, 2.2221728406035426e-05, 1.0, 0.9411771626216162]
[0.909091735529677, 1.0, 1.666638889351844e-05, 1.666638889351844e-05, 1.0, 1.0]
[1.0, 1.0, 1.999960000799984e-05, 1.999960000799984e-05, 1.0, 1.0]
[0.727275206589031, 1.0, 2.2221728406035426e-05, 2.2221728406035426e-05, 1.0, 1.0]
[1.0, 1.0, 1.3333155557925896e-05, 1.3333155557925896e-05, 1.0, 1.0]
[1.0, 1.0, 1.1764567475676756e-05, 1.1764567475676756e-05, 1.0, 1.0]
[1.0, 1.0, 2.2221728406035426e-05, 2.2221728406035426e-05, 1.0, 1.0]
[0.9166673611053241, 1.0, 1.4285510206997042e-05, 1.4285510206997042e-05, 0.9166673611053241, 1.0]
[1.0, 1.0, 1.2499843751953102e-05, 1.2499843751953102e-05, 1.0, 0.9090914600517573]
[1.0, 0.7777802468861457, 2.4999375015624612e-05, 2.4999375015624612e-05, 1.0, 1.0]
[1.0, 1.0, 1.1764567475676756e-05, 1.1764567475676756e-05, 1.0, 1.0]
[0.6206922710877856, 0.6666691357841794, 1.0526204987315923e-05, 1.0526204987315923e-05, 0.6666691357841794, 0.6666691357841794]
[1.0, 1.0, 1.666638889351844e-05, 1.666638889351844e-05, 1.0, 1.0]
[1.0, 0.8333347222106482, 1.8181487609316193e-05, 1.8181487609316193e-05, 1.0, 1.0]
[1.0, 1.0, 1.8181487609316193e-05, 1.8181487609316193e-05, 1.0, 1.0]
[1.0, 1.0, 1.666638889351844e-05, 1.666638889351844e-05, 1.0, 0.7826105859949044]
[1.0, 0.6470608996417667, 1.666638889351844e-05, 1.666638889351844e-05, 1.0, 1.0]
[0.769234319472008, 0.769234319472008, 2.857061226822091e-05, 2.857061226822091e-05, 1.0, 1.4285510206997044e-05]
[0.7894747922379357, 0.7894747922379357, 1.0526204987315923e-05, 1.0526204987315923e-05, 1.0, 0.7894747922379357]
[0.8888901234430727, 1.0, 1.999960000799984e-05, 1.999960000799984e-05, 1.0, 1.0]
[1.0, 0.72000223998208, 1.666638889351844e-05, 1.666638889351844e-05, 1.0, 0.8571442176741173]
[1.0, 1.0, 1.4285510206997042e-05, 1.4285510206997042e-05, 1.0, 1.0]
[1.0, 1.0, 1.8181487609316193e-05, 1.8181487609316193e-05, 1.0, 1.0]
[1.0, 1.0, 2.857061226822091e-05, 2.857061226822091e-05, 1.0, 1.0]
[1.0, 0.7692325443650433, 1.2499843751953102e-05, 1.2499843751953102e-05, 1.0, 0.7692325443650433]
[1.0, 0.8000019999800002, 2.2221728406035426e-05, 2.2221728406035426e-05, 1.0, 1.0]
[1.0, 0.8461550295766955, 1.666638889351844e-05, 1.666638889351844e-05, 1.0, 1.0]
[1.0, 1.0, 1.8181487609316193e-05, 1.8181487609316193e-05, 1.0, 1.0]
[1.0, 1.0, 1.4285510206997042e-05, 1.4285510206997042e-05, 1.0, 1.0]
[1.0, 1.0, 1.8181487609316193e-05, 1.8181487609316193e-05, 1.0, 0.8888901234430729]
[1.0, 1.0, 1.8181487609316193e-05, 1.8181487609316193e-05, 1.0, 0.8695663515969425]
[0.7777802468861458, 1.0, 2.2221728406035426e-05, 2.2221728406035426e-05, 1.0, 1.0]
[1.0, 1.0, 2.2221728406035426e-05, 2.2221728406035426e-05, 1.0, 1.0]
[1.0, 1.0, 1.2499843751953102e-05, 1.2499843751953102e-05, 1.0, 1.0]
[1.0, 0.6923100591533912, 1.999960000799984e-05, 1.999960000799984e-05, 1.0, 0.90000099999]
[1.0, 0.7142877550874636, 1.666638889351844e-05, 1.666638889351844e-05, 1.0, 0.909091735529677]
[1.0, 0.35714744894679323, 3.333222225925802e-05, 3.333222225925802e-05, 1.0, 0.37037503425900553]
[1.0, 1.0, 2.4999375015624612e-05, 2.4999375015624612e-05, 1.0, 1.0]
[1.0, 1.0, 1.8181487609316193e-05, 1.8181487609316193e-05, 1.0, 1.0]
[1.0, 1.0, 1.0526204987315923e-05, 1.0526204987315923e-05, 1.0, 1.0]
[1.0, 1.0, 1.4285510206997042e-05, 1.4285510206997042e-05, 1.0, 0.9166673611053241]
[1.0, 1.0, 2.2221728406035426e-05, 2.2221728406035426e-05, 1.0, 1.0]
[1.0, 0.7647072664278446, 1.2499843751953102e-05, 1.2499843751953102e-05, 1.0, 0.928571938771866]
[0.8000015999872001, 1.0, 1.8181487609316193e-05, 1.8181487609316193e-05, 1.0, 1.0]
[1.0, 1.0, 1.8181487609316193e-05, 1.8181487609316193e-05, 1.0, 1.0]
[1.0, 1.0, 1.666638889351844e-05, 1.666638889351844e-05, 1.0, 1.0]
[1.0, 1.0, 1.666638889351844e-05, 1.666638889351844e-05, 1.0, 0.06452216437313307]
[0.727275206589031, 1.0, 2.2221728406035426e-05, 2.2221728406035426e-05, 1.0, 1.0]
[1.0, 1.0, 2.4999375015624612e-05, 2.4999375015624612e-05, 1.0, 1.0]
[1.0, 1.0, 1.666638889351844e-05, 1.666638889351844e-05, 1.0, 1.0]
[1.0, 1.0, 1.5384378701866124e-05, 1.5384378701866124e-05, 1.0, 1.0]
[1.0, 1.0, 1.4285510206997042e-05, 1.4285510206997042e-05, 1.0, 1.0]
[1.0, 0.8235314878648486, 2.4999375015624612e-05, 2.4999375015624612e-05, 1.0, 1.0]
[1.0, 1.0, 1.8181487609316193e-05, 1.8181487609316193e-05, 1.0, 1.0]
[0.72000223998208, 1.0, 1.999960000799984e-05, 1.999960000799984e-05, 1.0, 1.0]
[1.0, 1.0, 2.2221728406035426e-05, 2.2221728406035426e-05, 1.0, 1.0]
[0.9166673611053241, 0.9166673611053241, 1.5384378701866124e-05, 1.5384378701866124e-05, 1.0, 1.0]
[1.0, 1.0, 1.8181487609316193e-05, 1.8181487609316193e-05, 1.0, 0.8888901234430729]
[1.0, 0.6285735510082799, 1.3333155557925896e-05, 1.3333155557925896e-05, 1.0, 0.8461550295766955]
[1.0, 1.0, 1.999960000799984e-05, 1.999960000799984e-05, 1.0, 1.0]
[1.0, 1.0, 1.8181487609316193e-05, 1.8181487609316193e-05, 1.0, 0.8888901234430729]
[1.0, 1.0, 2.2221728406035426e-05, 2.2221728406035426e-05, 1.0, 1.0]
[1.0, 0.6896573127081883, 1.8181487609316193e-05, 1.8181487609316193e-05, 1.0, 1.0]
[1.0, 1.0, 1.999960000799984e-05, 1.999960000799984e-05, 1.0, 1.0]
[1.0, 1.0, 1.4285510206997042e-05, 1.4285510206997042e-05, 1.0, 1.0]
[0.5000083331944468, 1.0, 4.9997500124993755e-05, 4.9997500124993755e-05, 1.0, 1.0]
[1.0, 1.0, 1.999960000799984e-05, 1.999960000799984e-05, 1.0, 1.0]
[0.22916827256609876, 0.22916827256609876, 2.4390184414184357e-06, 2.4390184414184357e-06, 0.2765972838355663, 0.22916827256609876]
[0.7692343194720082, 1.0, 2.2221728406035426e-05, 2.2221728406035426e-05, 1.0, 1.0]
[1.0, 1.0, 1.8181487609316193e-05, 1.8181487609316193e-05, 1.0, 1.0]
[1.0, 1.0, 1.8181487609316193e-05, 1.8181487609316193e-05, 1.0, 1.0]
[1.0, 1.0, 1.666638889351844e-05, 1.666638889351844e-05, 1.0, 1.0]
[2.2221728406035426e-05, 2.2221728406035426e-05, 1.0, 1.0, 2.2221728406035426e-05, 2.2221728406035426e-05]
[1.0, 1.0, 3.333222225925802e-05, 3.333222225925802e-05, 1.0, 1.0]
