[0.9875573035288403, 0.5627093738214086, 0.1590432404732849, 0.11616859592078778, 0.22696747969803754, 0.9888816234294803]
[3.0349004446432644e-07, 0.34155399938721825, 0.31417628024642247, 0.07755553960540508, 0.7367758517914543, 0.6902087008872444]
[0.9646464705982374, 0.7786053109539186, 0.7489986983980376, 0.3484805008115484, 0.8639456013697958, 0.9608006737613555]
[1.0, 0.676190527588805, 0.6488550154419823, 0.11118363275000305, 0.8707124351682229, 0.9737742363114628]
[0.9083334097221586, 0.7065528737590463, 0.2994793490939196, 0.2864199292790298, 0.8108109812513683, 0.9083334097221586]
[0.9626421264058336, 0.8634920758737347, 0.5790147422255443, 0.8611488140073439, 0.9002754930825904, 0.9626421264058336]
[1.0, 0.29803094220000614, 0.3557815303962477, 0.2420724214316729, 0.973166378115786, 0.9621993257046991]
[6.097557257587039e-07, 0.7180617361097498, 0.4302789601223161, 0.12009581432691786, 0.8497409715696965, 0.9356223360164991]
[1.0, 0.7734977585523085, 0.34523822515114583, 0.1688530663401906, 0.8618182320660975, 0.9638095375963668]
[0.9144543277555588, 0.6652269264678504, 0.26636915679030404, 0.18896786575992727, 0.7882737535675872, 0.9183099051775183]
[0.9730423689236537, 0.8000000404040323, 0.3461030958958084, 0.13894891508463225, 0.8519855951899891, 0.9925187051075547]
[0.9717391335066159, 0.7975022482156781, 0.6516079899228184, 0.6176470862520024, 0.8141844147343342, 0.9675324710462695]
[4.3668103201701663e-07, 0.6896024939445728, 0.4835402608159459, 0.7420667628857995, 0.91928252930885, 0.9254341316784205]
[0.9465449943820092, 0.40000006434315666, 0.32113651991936976, 0.11034078447143283, 0.598070804168681, 0.9528662540468142]
[1.0, 0.7755103873384593, 0.18457669163674043, 0.12547561768987922, 2.061851418863054e-06, 1.0]
[0.9828571624489572, 0.4690029816695517, 0.1518990025636068, 0.08906002319296062, 0.9017342176483032, 0.87000012999987]
[0.9729729938432481, 0.5822224079011521, 0.29840562678687316, 0.11587800832569586, 0.8663968693142758, 0.9779411926902994]
[0.984969056592563, 0.6033641233462699, 0.5390000460999954, 0.2291110971418149, 0.9270462763262854, 0.9321039510303518]
[1.77462257770673e-07, 0.8931267466724875, 0.5425120993955508, 0.1314576016407962, 0.8433367402505859, 1.0]
[0.04444656789651578, 0.6960355101008723, 0.09909180857278142, 0.02150540403210515, 0.8104577641074979, 1.0]
[0.9350649912857218, 0.4331986100410486, 0.020895668523034545, 0.012821778433617393, 0.6335408278995927, 0.9954337941243889]
[0.06829359190869082, 0.07197959349107225, 0.02660759276011127, 0.012709429196874905, 0.04778189495498465, 0.06829359190869082]
[0.12145820124842004, 0.7677166268832178, 0.17875064489278203, 0.027674232468106786, 0.8354431212946221, 0.11336104181292159]
[1.0, 0.7567568506730308, 0.27683626033386155, 0.09835251630791232, 0.6914499288290229, 0.9184149564499037]
[0.6117764858506501, 0.8480222278942083, 0.5579478187862741, 0.4450909494479309, 0.91358026024996, 0.607231341532309]
[0.9331713406631007, 0.745631117353181, 0.4460606732047668, 0.13363497011884562, 0.8608490894223845, 0.8787185632222967]
[8.333326388894675e-07, 0.7986577856853068, 0.23321908542684122, 0.12144707382702459, 0.9768421150138463, 1.0]
[0.9261745214179459, 0.3101302422037077, 0.35684071130596456, 0.14319192172913708, 0.8652246704743193, 0.8283133047249082]
[0.9761388389853193, 0.45569630853041704, 0.1427696603695061, 0.11398973932184925, 0.9086758407872874, 0.9725158678579839]
[2.971767318939876e-07, 0.8472222415123433, 0.3427525200024846, 0.15648810844145342, 0.8851744352944134, 0.9918819200174288]
[0.028302345140403237, 0.7777778303125696, 0.2737307377681576, 0.11543749838334101, 0.8621089543200569, 0.9038461802620383]
[0.42696650675411735, 0.567832288718241, 0.5357373424678246, 0.12005184626308199, 0.9382716187942494, 0.45357162372442017]
[0.9819078977125169, 0.8068259649384347, 0.5958904504999559, 0.2996255031398, 0.9527754842128443, 0.8617886428566138]
[1.0, 0.8135849150397526, 0.4358039844524373, 0.7744024016731871, 0.9595448824560757, 0.9908200740012195]
[0.9623124798893173, 0.7900650626809542, 0.7735958440303504, 0.9502133748070145, 0.9326268029805599, 0.9705989132051605]
[1.0309267722404412e-06, 0.8377193694213292, 0.6028258703843421, 0.22712943506253186, 0.9501312597736168, 1.0309267722404412e-06]
[0.9014084903788773, 0.7351525729847278, 0.31456053371421244, 0.3978103288667283, 0.946428595344377, 0.9160000335999866]
